comment,label
slim riahi et ses erreurs 5ir mel 2ab rou7i w chleyek mte3ou,negatif
ma7leha bayou,positif
ali la3rayedh lemmassakh houa esbeb lebla yelzem yo93ed echnya a7kayetkom tounes to7kom fiha kamcha jahala meskina tounes,negatif
sahit ya sami hedi tahfoun w mounachet behi yes7a9 hedha,positif
achkoun lhmara li rahiy tadhak,negatif
ehtirameti sayed eraes belahi rarjo ebkeyt el reuselta emtae les concours rahom men amneol,positif
maadech tawa wella wallite mouche tawa,negatif
nn sayé sa7e7 elcontrat lyoum f alg,positif
faites attention il va faire comme abdennadher iballaha puis igatta,negatif
ichri matchouwet el jam3iya ya patron,positif
allah yarhamhom w yeskonhom faradissa jinanihi kol chahid,positif
mafhemtech kifech thib tchid prsident de tunisie winta mtnajemech tethamel la pression des spectateurs et la critique de la presse normalement tjawebhom binajah mouch bilhouroub,negatif
lebled tnekett,negatif
rabi yhebna walah,positif
tawa bech nebdew inikoufeha elkoll,negatif
a3lah dakhlo fi rewa7kom radetni,negatif
3lah brabi heka,negatif
hand basket,neutre
telha fi clubek we seyyeb 3likk mel ethamir el we3i chnouwwa chrit 5 mle3biyya we tawwa bech etdawwarha siyasa bditt twerri fi niyytek el fesda,negatif
enchallah betaofi9,positif
ma9al 7yekom,negatif
cha3b i7b ye5dm,positif
blh a5tana mn lo4t platouwat fi fc rak e7ki tounssi 7as wlh 7atta tv ma3ach ntfarjou fiha mello4a lmnayka hadhi m3a e7tiramati lik ms2 slim rya7i,positif
hhhhhhhhhhhhhhh 7ata houa 7altou bach twali haka ba3id match css d,positif
hmdllah wol fadlou llha merci a msi marsougie,positif
amine ben khedher ey s7i7 klemik khouya tawa l3abd maya3rafch ysadda9hom wallÃ© kol chay mfabrek ama ki tfarrajt 3lih l7al9a li 9balha mahissithech tektheb ama kima 9olt enti yaÄ—mlou kol chay 3la khater lflous w hethi li jeybinha bsara7a 3amlet lfadh7 9al chnowa fannena iste3radhia fannanin 3rÃ© w grÃ© hachek ama wehid mel ahssen ma3adech yetfarrej 3lihom yemchi ya3mel haja tanf3ou w tar9a bih moch khir khouya mohamed amine en tout cas merci bien,negatif
belhi yeziwe men nif9e w nchlha ta3mlo 7aja tefid tounis w cha3bha,positif
nida estigatha brabi brabi ana madam met5arja min 2008 wiltawa batala dhouroufi ta3ba barcha barcha m3arsa weldi bebé mridh ma7roum min koul chay brabi brabi nida estigatha choufli wadh3iti brabi ara7mouni 28650909,negatif
leo season is here i have zero motivation and zero energy,negatif
allah yarhamhoum,positif
malkinech ilkir fik bech telka ijje3iya,negatif
tzzt wdima yemchi,negatif
3alamii e lahnina nasma3 soutekk alo aousja la famille,positif
mala mga7it hal 3rab tae eeziw ti chihmkom ezzeri,negatif
ama tawa ken t7eb jam3ia temchi omorha ra9m 13 tjibou fi janvi wchni7i ymchi 3alrou7o ken t5amem fi jam3ia,positif
fath7ouk yal mafthou7,negatif
lassad kethiri elli m3aak n est pas serieux,negatif
ana howa liss,positif
ana n9oul ken thama rajel fi tonis rahou ana wbaba w mr slim erya7i,positif
sil moncef 7adher rou7ek bech tal9a il pdp 9bal cpr fil inti5abet,negatif
ili ibi3 ca bil foul nbi3ouh bil 9chour w7ata 7ad méhou akbir mil jam3ia,negatif
saybou rajil mrijtouh karahtouh fi bled,negatif
free klay,positif
bdyt tzalet bro thabet mel hkeya 9bal,negatif
3alami bsara7a,positif
saker el beb wrak ta3mel mzeya,negatif
taw hathi clip ha9 mouch fik 5atir anit mejitnch jadidi bi tab3tk cliptk menyak meni 9abl ha9 fil ma3ki bb 5ihhhhhhh,negatif
3idek madrouk ya a3z nas,positif
rabi maek ya maellem,positif
tahya eljezeyer elhabiba echamika,positif
Zayn machalla,positif
namlou deux,positif
nenkolek 5afou rabi fil fokaro,negatif
barra neyek,negatif
oui enta 5damit w srafet li m3ek le3bou bik w st8alou flous w jam3ia,negatif
te7ya erjel,positif
ahna dima m3ak ou m3a il jam3ia,positif
chtmoutou 3a tal7iss keli houwa m3aberkom wentouma mhablin rwe7kom bih,negatif
hedhy 9altelhom ossktou,positif
num tlf riahi,positif
aya hmd 3lihom kif 7kew mat9ollich chrithom beflousek bech 9eblou ya7kiw,positif
gg ala,positif
twakl 3la rabi w a7na m3ak jam3iya ray da5let fi 7ite mais lézmna yéser tanthif w brabi min gire louget wa9t chwya w lazemna wa9t chba3na béha ilouga héthi kol 3am,positif
you just wasted my time friendo very weak scenario acting kizebi 5ater ma l9itch kelma o5ra for the people who are saying its fine for a low budjet movie a good scenario doesn t require money,negatif
big tits hhh,positif
w9taech rabi yfarej 3lina wtfar7na ejam3iya brabi si slim raj3lna dhawadi w alexis wjiblna marwen tej la3kaichî w jmmal wenshalah tarj3lna layaem ezzina w brabi chof nas rejal ye5demo ma3ak woubtaoufik wett3ich ca,positif
mais 5rouje bassem lmehri tetsama 5sara pt final w nchala n7ebou 5edma 3la 9a3da ya patron,positif
enti matnajmch tsayer equipe de foot 5ali bled,negatif
houssem jbeli ach ihemek fi errajel ey7eb eykaser flousou hou 7ourre,positif
amin ya rabbe al3alamin,positif
a3rf 7aja nes ili tbandarlek 3la 5atr ca ils se fut 5rajt minha taw ta3rf l79i9a,negatif
big fan of you bro keep going amazing style fireeeee upppp,positif
mazelt thel f fomk,negatif
wa7dek ye 3ala el9anet ettounisiya a7le 9anet wewa9a3 meyohreb mnou 7ad belech tghatoyou 3in esamech bel ghorbel yezikom men etcha9niyes heka elwe9a3 t7eb ou takrah ensitou fa3el el5iyer elom etfarkas 3ala kebdetha ou b1 etofa ou otfol eli i5eb 3ala omou ou bouh we kol bnaye aw wlayed iji ila 3ala mouchkoltou i7eb iwejah ennes eli isebou fiyah kaboul hawks 3al a9al ya3raf omou bech ma3adech 7ad i9olou liklem el5ayeb ken jè el3alam ra7mou rahou mejech el3andi men 9olak,negatif
Bravoo ja3four,positif
r7ouma ser9ek si z malla t7in chbik ma9oltouch klem hetha lslim chiboub ki sre9 tounes mch lybia chbik miboun,negatif
3le grib tadhreb,positif
oui 3la 5ater nsitou ettounsi litedhbe7 w tkas rassou w te7kou 3la frànsà echkoun sen3ou lirheb mâhi fransa w usà w les jwif techbikom mâtefhmouch,negatif
finalement tla3 far5 chkoune si slim,negatif
berjoulia ena bech nenta5bek fi ay 7aja tetracha7 fiha 3la 5atrek chab3ane w mekch de5el tesra9,positif
bi tawfi9 inchallah,positif
3imed erie7i degag,negatif
سي جلول تنجم تكون أي حاجة الي وزير تربية,negatif
ti tafihoum ya slim kamcha nabara che3eb elkol m3ek,negatif
كان جاء انجم يعرض البارا راهو عرض ماسط لاسط,negatif
mabrouuk djoo,positif
بية الزردي مركبة من راسها لساسها,negatif
kouk ilbaka ikasi wenti 7ay rabi isema7 wenti wthamirek,neutre
brabi 9ol si slim emte3ek dégage enti w eflousek,negatif
9ahba haifa bouli,negatif
احسن واحد في البرنامج ربي ينورلك حياتك هشام الخلصي,positif
9bal mata7ki 3ala7zab kifach te5dim bara raja3 flous wild 9adafiy 5irlik,negatif
mala bazoul ya3tek 3asba,positif
le club african amana fi ra9ibtik ya em3lam rana dima em3ak,positif
dawla fechla c est sur mech ye5rjo tsawir w mouch mistab3d elli mitwarta fi barcha irheb heka 3lech ma famma 7tta haja 5arjet 3al irheboyiyn is7a7 mouch les poupes elli enchoufou fihem,negatif
barra n o ya eneramo barra chouf page sidek chiboub tfouh 3la hal rhout,negatif
ok ya3tak isa7a am 3lach matjibch wa7d toth9 fih bich iychd fi 3odak ou t7t tasarfak,positif
kol 3am wenta b5eur mesyeu slim wana rani n7ebak barcha,positif
numero 7,positif
maset w mouch motrobi,negatif
mala fdhayah walh,negatif
ness globha kahla rabi ma3k,negatif
slim riahi no9ta,positif
brabbi na7ilna guandoura raje3lna sofiene ben salah m3ah 3addina a7sen aw9et ou nadhfelna les sections el kol mssibet el ca mouch fel joueret ama fel les dirigeants wel mas2oul fi ta3yin les dirigeants howa el president nadhef ou nikilhem omhom a7an m3ak,negatif
nn ya slim m y5awfounech w belli y7bou houma m yguidounech wel 9anoun m3ana donc ykassrou ya7r9ou oumourhom ok,negatif
a7la klay bbj fik ye tunis w a7la béb jdyd w a7la dodger s,positif
belahi si slim nadhef el barek mel 7outhala el yetma3chou mel club wou chnwoua sar fi 7kayet ca tv wou za3ma kouki fi 7ajem club africain,positif
awsome good luck,positif
hez m3ah djabo,neutre
محلاك مروى و نشاء الله من حسن إلى أحسن y,positif
inchallah rabi ywaf9ou billehi ana chahia nchouf ksar khartage ma3andich elha9 za3ma,positif
lkbir kbiiiiiiir zeyed,positif
tekhdem bina elmandher hedhi,negatif
tsakhfou alah yzidkom ema ki maya t9oul 7awanat missalech ki boughaleb y9oul alah lé ye3jlou bech ja misalech,negatif
la chaîne elhimar tounssi est morte cliniquement,negatif
enchallah fal 5ir ya rab,positif
halitoulna machekelna 9bal ness mayta b char w el bared w entouma lehine b syria qatar tgouuuud fikom 3ib rana twensa,negatif
ch3ab yorid slim ry7i,positif
aydfe3 bach ramra atfrej w tardha a3lih,negatif
saha saha tawa kont nchouf fil vidéo,positif
Wahdek ya chi5 ya M3alem dima kalamek fi blastou ama na9sen Mel infi3al ti saysena 3ala a3sabek,positif
slim riahi en avant,positif
le 3indek el7a9 wa4a7 zay match lyoum brass omek ama tarkiz ta7ki 3lih wen7eb en9olek rahi el mochla fil mla3biya ha4a kin t7eb tsala7 et merci,negatif
hlou look,positif
tnektou bl autotune,negatif
ti bara nayek dima ta7chi fih ye sera9,negatif
aya ya siii nidhal billahi ma3adich t9ol 3al fans mta3ik armys 5ater bts armys waklin b3athhom 3al faza hathi ssooo plz i5tar ism a5r lil fandom mta3ik,negatif
raajoulk flousek frr,negatif
ahna kolna m3a slim rya7i w bech nsawtou l slim ryahi,positif
just legend god bless ya,positif
sanfara ya m3alem,positif
bjeh rabi mnin jabouha il moudiaa,positif
m3ak king fi inti5abat,positif
tfuh 3lik ya samir tfuu,negatif
9allou suissi bellehi sayeb 3lina ech mazel 3andou in7ebbou na3mlou jam3ya ou bellehi hal mwihbi 3amel les gaments ou be9i yetdallel ou ma 3inouch bech ijaded ou 3andou 3ouroudh mel real ou barchalouna ou howa bel kthir yal3ab m3a el marsa bellehi saybouh ou yezzina mel mou3a9in ettama3in kif kif si zoo becha ou tawa winou el wess en7ebbou joueret yebkou 3al ghalya mouch ejjomhour yebki 3lihom wel b9ya degage ou saybou el i dara 5allouha te5dem ou rabbi m3aha ou m3ak ya omna ya ghalia,negatif
kamcha ghabbb tfouh,negatif
rabi ma3ke,positif
elf mabrouk y a za3im,positif
Thabel la9ta D,positif
isti9rar 5arajt lou7ichi ljeb 3amnawl lbotoula,neutre
allah yarhmou we sabber ayeltou we inna lelehi rajioun,positif
inta sbeb leffsed,negatif
made yhzo man chay leken nsa eli howa be tarika hadi aze ca le charafi,negatif
stal khrrraaaa à la zok om mandhrek,negatif
slim rye7i a3mal fi rou7ou kif maya3mil la3dou f 3douh kamil masmiss fomik f siyassa chwaya w chba3 milkorssi hatheka 5atrik ba3d linti5abat jeya ma3adech bach trah,negatif
you are a amazing woman love you,positif
si 7assen dhraief isa7afa ili tistechhid biha mte3 idzayer a5mij min sa7afit bin 3li sa7afit masali7 w nife9 sa7afit jiniralet bayou3a houma ili 5irbou idzayer louken jet idinia dinia rahi dzayer jana mil5irat ili fiha falitha lina9ol il7a9 aw falnasmot wila t7ibou boukom li7nin yarja3,negatif
بجد قليل الحياء,negatif
يا معلم برا حجم يهديك,positif
Bravo Mr Jalou,positif
aléxis si slim,positif
aichheke ya si slim rani inhebe nitchraffe bimoukabelteke siv numero de telephonn 50810060 ou 22190535,positif
maksouda men slouma w message lbaaarcha dayriin bih,negatif
nshlh mabrouk maahlekom,positif
chkouni hekiya miss tunis yah bÃ©ni haw 3amala 100 kilo maquillage fi yijha kolcha3lÃ©ha cloun,negatif
badloulou wa9tou brabi 5aliwah b3d matoufa lmoslaslet lkol bch njmou ntfrjou fi kol chy yji 9rib barcha lcha9an lftr,negatif
bràvooo sloumààààààààà,positif
9alo baba wa9tech enwlaw chorfa 9alo 7ata ymout sayef el islem hhh,negatif
fari5 chkoun,negatif
5atrek sa9ta bsara7a w tama3a kont n7ebek,negatif
ma5chnek ya slim,positif
ahna nhbo ra2is ykoun cheb yefhmna w yefhm motatalbetna nhbo wehd ykoun mina 9rib mina wizid 3ala thelik 3ando liflous shih liflous mahiech kol chay ama zeda ma ysa3dnech yjna ra2is mtabtib yzid y3abi min dam icha3b,negatif
Tefja3 o,negatif
ana mabrouk baroudi fasakhtni mil page mta3ak el bere7 khater non9od w b e7tiram w min guir klem zeyed 3andi 12 compte winajem na3mel 1000 compte kol youm beyen fik dimo9rati barcha kelmtin bloukitni alor law tched presedent fi tounes rak rmitni oura s7ab walah tla3t zero w zedt ta7t akthar w zid suprimini min houni kifak kif el gedhefi kima ben ali,negatif
il n y a rien sur wattania,negatif
haj mousa mousa haj,negatif
hezhom w e9leb mandhrak m3ahom,negatif
mabrouk mabrouk 5 w5 machallah,positif
bara chouf o5tek fi 3abdala w omek m3aya taw,negatif
wa7ed ash yantgther min sorek w as7ab tabiidh el amwel,negatif
allah yerehmou,positif
inchalah dima ca il fou9,positif
3morha 20 gerda berjoyliya ma thich mis,negatif
dm un grand halab yakhi tahan wfarhan makan madakhlak whia 3andha lha9 wach 9alat mot dima algeria for fi kolchi,negatif
alf mabrouk likol eljazeyer wenchallah men hasen ila ahsen wbenasr likol omet el eslem,positif
akahouwa mara jaya fi makouk fadha2i hhh,positif
selem in9thou chebeb il jenoub ranna idemarnna wezieda faturate stek min 400dinar we ziedet hak il janoub makthour batala il 5oubza ib 120 millim e ness fikol chei hatta bech te3mel mechrou3 inedmouh 5 essnin weni nejri wemethema hatta techni3 min dawlla tunssia wenkom si rachid lil hemma chey methem mechkourin e3le kol,negatif
7al9a mezyna,positif
اكيد باش تقرى الكومنتارات بعد البرنامج ، نقلها راك نكرة و تافهة و دخلت دخلة غالطة طحت قبل ما تقوم,negatif
ضيف غير مرغووب فيه,negatif
ti chay ynatta9 mazel yheb yched raiis dawla,negatif
alah yarhmou w yssaber darhoum,positif
haa nendebhom,negatif
ibrabi lfri9i mazalt ikip na7aha rahi mzamraaaaaa hahaha taraji hia ilkol,negatif
3zoza garnabo batli 5ire,negatif
bravo klam inta3 insan ya3rif ach ya3mail,positif
tfouh 3lik ye 5amej ye far5 l gadhefi ye masa5,negatif
kol tahna leklam hada magiultech gbel ya kalba,negatif
bas nse kethba ma9alhach bech yji yekthebha 3al 3bed,negatif
Rajel we sid rjal,positif
rabi ethaher el7ak patrooooooooooooooon,positif
mahlek w rabbi yfhadelek mimtek,positif
kafon a9al haja najm n9oulha insen 9wy,positif
ya5i howa 7at rou7ou 3abed,negatif
so cool bro,positif
ca ya rachwa hhhh a3miltou il 3ar css kawrit bikom w laguém ya93ad toul 3omrou ta77an,negatif
rabbi m3ak ya slouma wenchalla rabbi eywaf9ik,positif
wada7 3endha 3ele9a bel9adya toul we7keye bedouna te7ki fehe le7keya kbera barcha wada7,negatif
aman rani m3adch nesta7mel n7eb na7ki m3a zouhaair ena man7bch na9ta3lo rez9o wala n7atemlo mosta9blo howa t3eb fil leclub w tethlam miselch howa 5tar yemchi w howa 7or ama 7abito ythw9 ta3m ra7a chway ki tsal7et omwr leclub 7abna nrat7wh w njaziweh ama howa sba9 a7sen jouer 3andi 5sara,positif
dima to93ed m3alem,positif
allah ya7mehom w izidhom fi saha,positif
inchalah rabi m3ak1,positif
alovira le kn 7abito blech,negatif
bravo wallah m3alem,positif
Rana fadina wooh,negatif
raby yfadhelhelik,positif
slim erye7i men taliah,neutre
Cheikh Allah ibareklek,positif
خبرة,positif
sbe el wared ya m3alem,positif
mnawra 3zizti,positif
bravo bossss y,positif
ham ejraba3 mawhoudin houni wela ma8roumine bina ya aytam chiboub,negatif
rabi m3aaaaaaakom nchalah,positif
kalay barvo,positif
rbi m3ak slouma w m3a le club ama nheb nafham chbihom enabara yd5lou l pagetna ye5i lha daraja le club mchklethom ya zebi o5rjou naykou,positif
wahdek ya maallem w dima kalbek kbir wel kbir kbir nhebbou hak el club ma etsallamch fih w rod belek ala rohek si slim ra hi el club w tounes fi haja likw bravoooooooooooooooooooooooooooooooooooo,positif
brabbi la marque mta3 lentilles mte3ek chnawa svp,neutre
alah yarhem hom,positif
أخلاق عالية شكيب برافو,positif
mala jbura,negatif
slim khra,negatif
good music,positif
a vous de meme si slim,positif
مااسط وربي يهديكم امسط حلقه بطاله وروتين وارهاب وزيد توفيق الغربي,negatif
oui ye m3allem mech ymoutou b7osedhom wghedhom ye slouma dafa3 wadhreb wa7na m3ak wem3a l7a9 just kelma le nebara ta5rawoulou fih slim riahi,negatif
tafihom w ehdem ale rouhek et on vira resultat,positif
rabi ya7fadhkom,positif
rabi soubhanou nassara 3abdah we hazama al ahzeba wahdah rabhi ma3ahom we nahna awled cha3b ma3hom,positif
baalouch a7sen wehed,positif
this so stupid,negatif
brabi far5e chkoune,negatif
Hhhh ne9esetena teched raise mara yyyyyyy7ey 5leyele le9erawi,negatif
rabby ywaffe9,positif
sare9 death note laddarja,negatif
sidek lmoncef y7eb ywalli ra2is lblad ma39oul si moncef brabi a5i tounes dawla 3arabia aw firancia fi bali 3arabia ana w enti ta7ki francais w t7eb twali ra2isna la papa a7na 3rab mech francis a7na wlad lsham w bagdgd w l7ijaz w lyemen 2e7ki 3arbi sidi,negatif
kol insan hor fi rayo syasi ahna nitcharko fi hob ilifriki ama ana nhb nkol illi nul mta3 ilwim mayzidna kan 3azam 3al 5idma akthar man kol kan lslim hak choft iloitha3e rabit m3ak oi rabi ya3tina sacbr,positif
rabi yechfih w yechfi kol nafes moumna,positif
الفة فناانة في كا شيء بكل ما تحمله الكلمة من معنى ❤,positif
rabi yahfdou,positif
thamech 150 malyoun slaf nraj3homlek ki nel9a libye kima lgathafi,neutre
b2dit bravo,positif
hmd 3likem nchala mabrouk,positif
hhh el 3zouza hazezha el oued w tkoul el 3am saba,negatif
raho dholem fi touness baaarcha hata après 14 janvier akkkkkther elli ma 3andou personne yahlilo el mout arhamlou men 9aher touness ma fihach 9announ,negatif
kol 3am wenti b5ir,positif
kaouther el bardi prone les produits turques !!! quelle hypocrisie :,negatif
salafi 3elmani te7chalek ya zawali,negatif
akther haja ndemt 3leha lvuu l3maltha fil vedio,negatif
mer6 et bravo sî slim mé chedli le ca sans slim ou avec reste tjrs grand w lyoum bdina b awel 5atwa w mazel 9odemna barcha 5ddma w b9odret rabi hetha 3amna w nchalah jam3iyetna dima fel 3alélî w viva ca,positif
ahla bl patron hayya bahi 5ater sméé3na elli page mta3ek peratouha hahi tel3et 4alta lahkeyya,positif
tounsia a7la 9anat w enta akber sari9 anta insan fachil f 7yatik kol f kora f siyasa w taw bech tot5el tv w bech tafchal 5tr flous la7ram m yathomroch,negatif
yzkem fik mdrr,negatif
taraji dawla matajmouhach anti rit fi matich kifech joumhourkom houwa il khassirkom donc,negatif
mafhemtech elli lehi bel site chnwa ka3ed ya3mal 3la kbar ba3d nharin wella sa3at jem3a iji ihotou w yemchi 3la rouhou,negatif
rabi ifadalhomlik slouma,positif
bdit tekber,positif
hahoou bda ybesbes men tawa y7eb y7othem fi jiiiib,positif
sliiim ya raaa9asaaaa ya3tek zeb lik weznaaatir taraaji asyedkom dima yab9aw we7ed mojrem sera9,negatif
beauty mashallah,positif
تافه وحتى المخرجين الي اتعامل معاهم يعرفوه هاك علاش ما يعطيوه كان دور قوااد والا عساس والا لحاس,negatif
el7aja mareim dabeg hhh goumi 3asba tlemek ya kahba etfhouhhhhhh,negatif
محلك,positif
hal mafyouzi louken mché raja3 leflouss le7ram elli ydayeg bihom w nadhaff rou7ou khir,negatif
avec vous si slim,positif
hhhhhhhhhhhhh chtah7chi fih tooooooooooooooz fik kima ikoul,negatif
sayb zboubna ye khra,negatif
mabrouk on a bien choisi et bn continuation,positif
asma3ni takatlto 3ala rajel ma3andik win toselll alizi bomaye,positif
أنا منسمعش غناء جملة أما بلطي يعجبني برشا,positif
chmata fil mfach5ine 7oto j aime,positif
wallah elle est belle hhhhhhhhhhhhhhhh,positif
Ta7founa barcha w rzina fi mo5ha kamal haka rabi m3ak,positif
anti corps 3ala 3ala j_è hahahah,positif
slim ya m3allam w na7na m3ek,positif
allah yara7mou w ysabbir 3a2iltou inna lillehi w inna ileyhi raji3oun,positif
rabi m3ak slimmmmm w etfoo 3la 3elmenyenn w 3omlaaaa w jm3at sebesi w rcd etfooooooooooo,positif
lkaff si slim lkaff lkaff taw yetrabbou,negatif
plz j aime wlad el 8alya,positif
Ey mala vaza mahleha,positif
ken l pub,negatif
raj3oulou echtar w 5oud chtar eltounes betbi3etha flous tounes,neutre
9net lai 3ale9a,negatif
3aslama 5ouna slim aman rannnnni zawalia w3amla aksidon wkaria bellah 3aweni b3alouch il3id bra7met waldik rani omm 3aila wdouroufi te7et isfer w marciiiiii,positif
A7lé amrio w n7eb ngolou e5dem 3ale rou7ak w rabi m3ak 3,positif
beleh beleh chay ihazen el9alb mela sa5afa chey i9azez,negatif
il est nul,negatif
mchet tnayyek e cab d,negatif
dami ahmer w baidh w ca 3ineya wlfarha gabet 3liya chouf lina hal,negatif
sawato laka wa lann osawita lak lianak kathaltann by,negatif
Ma3azha maryouma,positif
7okm l 9atl 3amden wa bi sabi9iyet edmar el e3dem meurtre avec préméditation la peine capitale le monde l europe pas de peine capitale soi disant sauvagerie mais les etats unis oui la chine oui ps tuer avec préméditation c est la pire des sauvageries,negatif
blad kalba,negatif
Waw bravo sami ya m3alem,positif
الله لا تربحك يا قناة المخور تفوو عليك واحد واحد,negatif
la réalité de lotfi abdeli walah regarder kifech mtayech omou bouh ou kouh sur page youtube mte3i holaco holaco ben youtube mte3i merci beaucoup partagé tous,negatif
rabi m3aaak,positif
slim 3oud dima saker telifounek,positif
ti ken mat7ibich nithal ou 5ouh mayitdamach awled moufida ma8ayithni ken akil ma8boun la5er sa3a i7ibik ama inti bhima 7achak 3ad,positif
ay 9olet,positif
kol 3am wenti 7ay balif 5ir,positif
ana mili5ir rani imkacha5 w3ichra kbira bina wbin ca wintmana ca ta9if a3la sa9iha wtarja3 itsoul widjoul 5atar ken ta7it itaraji wala lifri9i wfat ilkoura fi tounis,positif
cho rkeyebha,negatif
waaaaw wlh waaaaw makchi 3adi wlh,positif
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh malla th7oukke elliilla hhhh liga tjibe kammell ebni hhhhhhhhhhhhhhhhhhhh,neutre
yaaaa 9adech mechant woooh hhhhhh,negatif
Si abed lahmid a3sabek welsenek _x00D_,negatif
akther barnemej nakerhou fi 7yeti fdaye7 nchalah ma3adech yarje3 jemla rtehna menouuuuuuuuu,negatif
takila sebouh houa matseboulouch 3ayeltou 0 00001 sec takila mafama 7atta proof mafama htta zok jedek,negatif
m3alem ya slouma kamlelna ezou,positif
ech koun sa7eb elle7ya elkathifa wajhou ma igoul 5er ken 3younou etganess,negatif
Ma7lekom ines ilkol titfarej fikom 7al9a yalamiya braavo,positif
massett,negatif
j adore et je pique,positif
و ترعى أهلها والله يعين الرّجل على القِوامة فيجتهد في الكسب الحلال فيصون عرضه و En voir plus,neutre
kol 3am wintom hayin bkhir,positif
inthat tarajit inho 3ahad slim riahi oi efriki alyoim 3ina ahsan intidabat oi ahsan jam3ia efriki faoika aljami3e,positif
from morroco,positif
slim d5el lelclube 7eb ya3mel esm wyousel bih manseb kbir fe dawla 7at barcha flous bech raje3 lclube kima kente leken fama barcha atraf may7ebouhouch wasel dima fema machekel saïd lyoum ysir fih heka 3ib loum 3le kemch ta7ena fel bark 7eta bkaskrout ybi3 lclube dha5e amwel lia3adett majd nedi leken lclube bech to93od t3ani sam7ouni fel kelma ne7na n7ebi nawedi mte3na tkoun dima metal9a wbech tsir machekel kbira saber bech 9ate3 farou9 wmezelou jouertt o5rin rabi yehlek wled le7ram lidayrin bejam3iya ahhhh,negatif
3idkom mabrouk sanine dayma,positif
brass ommek la 3at tji enti wou chitan 3a9lik 9allou moutha9ef bledna s7i7 mahich janna amma mehich m'est7a9a manadher kifek,negatif
bhim w msatek heka samir thakarni fi weld jama,negatif
merci nos frères algériens et vive l algérie,positif
hhhhhhhhhh 7lowa hedhi d,positif
Bravo monsieur le ministre,positif
Maasta mbarah khir,negatif
bravo dr marzoukiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,positif
yezzi ya mégalo i7chem,negatif
aftha7hom lekwazi,negatif
sahel barcha waktli iwalli 3andna stade wa chaine tv ma 3adech hatta ta7an yodkhel yssawer webda bi ta7an sami trabelsi,negatif
kolna m3akkkkkkk,positif
bravo slouma tu était climatiseur et tu me manque hhhhh,positif
sanfara big boss,positif
t a rais0n,positif
patron mr slim,positif
enchallah marbou7a ou rabi m3ah vive cpr,positif
ذكريات جميلة مع اغاني فوزي بن قمرة ،ياحسرة فوزي يا معلم,positif
aaaaaaaaaaaaaaaa marzougui,positif
rabbi idhahhir il hak,positif
brabi ken tnajmou t9awmou ili sayer f lkawlis 9oulouna si non sar7ouna w 5alouna ejam3iya tawa ya3rf joumhouha kifech ya7meha zab mahzla ili sar y4rou 3lina kol match w zid ya3touna tre7a hetha lkol bech eswe7liya yarthaw wentouma la 7ayeta liman tounedi w z3am ken fel bla bla bla,negatif
barcha 9be7a haka dima mkarkarhom ya slouma,negatif
homa3ma you3dou wyekdbou wenta za3ma sadig,negatif
bravoooooooooooooo si sliiiim,positif
medem zla3tt l9souriii zabuura sa7bii,positif
baro nik emkem ya mwaben saybo rajel,negatif
denya hayala,positif
hathika hiiya sa7afeeeet tounes kèn t7iiiiiiiiiiiiiiiiiin w nife9,negatif
Mousalsil 3al 7it rana fi ramdhan y a raasol lilah,negatif
j adore sanfara déjà ena téléchargétte 8nek elkol,positif
anti farekh chkoun,negatif
ci bin,positif
bellehi echkounou jamel etlili basss w 9ellat foras ya slim ken yebe3dou a3lik mafia alli cheddin em3aakk w taw etwalli labes a3lik,negatif
fatatak haja ya ja3four anta ki getle khalit amana 3anad najah wba3ad meda jiti lgit amantak galak hewa yakhi ana mahboul bah nkhali 10mlayan 3anad wahad mana3rfouch hna rahe bayan 3arouhe bali yakdab anta magetlouch gadah laflous,negatif
slouma ya ghoul,positif
bande de bâtards devant sa femme et ses enfants surtout pendant ramdane allah i khalass kom inchallah tahya touness men jazaïr,negatif
barra ia3tik 3asba,negatif
oui v vrai bayna,positif
slim riahi,positif
3afatt,negatif
louled j aime fi 5ater jam3ia,positif
hatta ellii 9ablou hel fou,negatif
degage ma3adech hajtna bik lclub awel marra tousel lel mostwa hazil hatha,negatif
bravo tlahana bejam3ia barka,positif
hhhhhhhhhhhhhhh ya thamer,positif
super saadi officiel keep up the great work,positif
chbik tahan,negatif
Inmout 3lik y a nour el8ali omnity nsalem 3lik rak mnawer tounes 3 3,positif
anestek b5ouk,negatif
rabi ykalik lina ya slim,positif
mala lou8a saybo b3adhkom wa5dmo libled mahsoub ken dchidha enta taw ta 5ra fih,negatif
intro ma ja chay,negatif
3zouza hazha il wad w tkoul sna 3am saba,negatif
rabi yahfadhlou mimtou nchlh w yachfiha w ybarek fih nchlh macha allah 3lih w 3la tarbitou wlh wa ni3ma tarbia allah yachfiha w yachfi jmi3a mardha nchlh,positif
rak masta,negatif
joiyeuuuux anniversaiiiire,positif
hhhhhhh m3alim,positif
yastana fi taxi jama3i lmhamdia,negatif
a7la w a9wa ja3iya hiya el8aliya w mya8la 3eliha chy,positif
