comment,label
si slim zourna fi pisine rades,positif
hhhhhhhhh mordhet bel 3sab miskina,negatif
nektoulha bouga lbleeed,negatif
etew eli iji ba3dou etew ina7i ilfa9ir,negatif
nhebek barchaaaa,positif
é5dem wa7na kol m3ak,positif
très classe wahdou steevy,positif
la bravo la chay dima na8m zmam ya man,negatif
konet nistana f vidéo a9wa min hetha,negatif
Braavoo saamii,positif
m7alba mfaberka taw zouz m nes tes2lhom chnia e douwel eli ba7dha tounes 7ata we7ed fihom ma9al dzayer lkolha 9alet beja,negatif
klemek hedhé me 3ad ynfa3né fi chey saben ezit 3anar tounes lé yete9ta3 lefsed welé elma7soubya lé erachwa lé lem3aref lé etechwih se9ou fidman bark iwarik elweylet,negatif
vamos clubiste,positif
allah yar7mhem t7ya tounes,positif
من الجزائر تحية لسنفارا اما هذاك المنشط باينة عليه شيات نتاع مريم لمحامي ديالها,positif
Ya ja3fouur ya m3alem,positif
la hawla wela kowata illa billah,negatif
bonne annee m slim,positif
hhh mahboula,positif
o5ti ra7ma fi bali t7eb l efri9i mech slim ria7i,negatif
mouzika bnina ou ya nharet il mout ya nharet il kachfa 9riba,positif
طول عماركم قفافين,negatif
enti fare5 chkoun,negatif
hada rajal wa ymout rajal rabi yahafdah houwa w mimtah rabi barak fi 3alaa chabani,positif
le le enti just miboun si slim,negatif
neheb menandek cadeau,positif
rabi m3annna hana sabrinn ama yelzemm les resultat 5aterrr s3iba play offf,positif
hhhhhhhh 3aychou el king 2m1 choufna e4naya min e4nayt kalthoum hh ca pour toujours,positif
slim riahi raja mankom maoikaf hazim mina sahafa inhom yachtimona ifriki yoraoijina akathib 3ala ifriki yohbitona aljamahir yoridona fitna bayna hayai oi aljomhor rajain maoikaf yorja3ohom lirochdihom molahatha tarajit maytkalmo chay 3laha,negatif
hahha ka3ba sayed hedha,positif
nowab klo floss echa3b edaf3o 3la alerheb,negatif
rani m3ayed fi dar nsebi w telifouni ken msakr seme7ni,neutre
rabb yahdik wallah touht min 3eni ki 9olt 3al muslimin jarathem,negatif
hhh au moins jébhom bi 3ra9 jbinou w b5idmtou w zid mouch lkol méchin ljibou fémmé masrouf production ibki 3lé rou7ik à savoir éké el miliarat elli tfandi9 fiha fi kol blasa mnin jéyé a5tak min moez 5atrou rajil w 5addém w mitha9if w t3ib 3lé rou7ou béch 7assil hél téftoufa chouf fi 9adé min 3am carière donc oskot 5irilik mé tzidich tafda7 rou7ik,negatif
bravooo maître bessadok aal akal jana echkoun icharef gabes,positif
مشش نورمال,positif
Metrobi w 5iir min naoufel,positif
président rabi emak,positif
si slim rabi ifadhlak lina,positif
tounes mouch lelbe3,negatif
ya garnabbou,negatif
nchalh rabi m3ak welli 3maltou 3in esweb,positif
bravo lotfi dima chab33a tho7k m3ak,positif
akbar 9ahba maya weli dafa3 3lah akid t5dem biha,negatif
ya9ta3 rassek ya hamel hâta tousel,negatif
enti tnayyek 3la sa3dek,negatif
7abina e ca w ma3acha9nech e titrouwet,positif
ben ya7ya nouveau entreneur,positif
yemchou ybi3ou rwe7hom wi jou ya3mlou 3lena fanenet ya hmel bracelet diamant 3la swed 3younek hdeh,negatif
lmarzou9i ta7an salim 3alik l3aguil w galik franca wa amerika yabouk la maken laka fi tounis rou7 salim 3ala bou9oba3a,negatif
loooooooooool bjeh rabbi ken jeou rjjel ti maou hata ken famma flous massrou9a maou ya5ouha tounsi 3lech ya5ouha libi ama entre nous slouma ta3abhom 7alethom mna asl met3ba met3ba ha ha ha aha ha ha hah,negatif
5ir men marzou9i ou mel ghanouchi 9a3dou ikawrou bina,negatif
oui bravo kan rajel,positif
masett barcha w 5asaten kif ychamer el compléé,negatif
3maltchi talla 3la joumhour ca ech y7ib kholf ettatwij hhh,positif
très belle machalah,positif
enfin ya zeby,negatif
chwaya haka chwaya haka lin walit haka,positif
men micro tefhem kol chy hhhh,negatif
accord de prinicipe entre le club africain est bernard casoni,positif
l karahba mouch 8riba 3leye saha dali hh,positif
bravo cheb bachir,positif
la 7ajata le tounisiyen mithla hethihi al 9anawet,negatif
inta libi erja3 el bladek khir w saib 33lik min tounis mouch lik,negatif
belahi ki taba3et thahaya nice 3ndek 4 snin mritchi tahaya soura taban lakom tahanaaaa zayed,negatif
tichbah momatila torkiya,negatif
likbir kbir bravo maitre,positif
beroujla 3almyy ya klayy,positif
ahi wlh m3alem zayed m3ak ya slouma,positif
septembre nchalah,positif
brabi ya si slim jawebni ahna fe ezzhra enhebou na3rfou fama makar lel hezb walla non,positif
ezechiel pfffffffff taw hedha l9anas lita7kina 3lih,negatif
saha browwwwwwww,positif
il y a un seul slim,positif
5alli lekleb tamba7 e5dem 3alarou7ek wachihemek fihom,positif
rahou 7abinek 3ala ca 7alik b3id ya si slim,negatif
sbe7 ennour ya m3alam,positif
تحية من الجزائر الى تونس الشقيقة💑💪💓💕💖💔💓💜💛💚,positif
rabi yer7mou zkaw,positif
Bint M3alm bravo 👍,positif
el7akam hetha kalb weld malher emla3biyetna yelzemhom eyna9chouh el7akam 5atrakchi el7akam met3ammed kol chey mathmmech e3la 7osn neya hathom 7outhalet w ejme3et chiboub yelzemhom attasarof em3ahom en3ichouch el3aam ew 5ouuuh e3la 7osen neya bera4m elli e7na metakdiiin annou kol chey youu7eek thed leclub,negatif
rip beyrem,negatif
M3alma bent lgas,positif
tawa ne7bouuuuuuuuuuuuuuuu une marque a5tana men jégé lemkamla,negatif
mala sirek,negatif
hhhhhhhh kib s3oudhom,negatif
w kollll 9 3amla soum lirrou77a bled merdaa,negatif
bravou patrw nikelhoum omhoum,positif
si slim jibilna emanuel josé,neutre
mortadha ftiti merciii bp,positif
hhhhhhhhhhh yé th3if,negatif
rabeh zidi,neutre
Sabar mamestou w mafeklou,negatif
lotif alih rabi yechfih,positif
jam3ia taiba sna hata jaha presidence 3andou flous ma3malna chay alhal fi idara professionnel takhdam sur le moyen terme en plus il faut dire au public ili jam3ia bach thaz des titres apres un certain temp,positif
Ma7lehom rabi yfalhomlk kimo,positif
yehlkek ya z3ayem chtarfou tmathlou,negatif
wahdik yam 3alim tunise,positif
hbib essid,neutre
hhhhhh wlh by dit mon frr,positif
خارف,negatif
les algérien vous respecte beaucoup monsieur marzouki rebi emaaak incha alahh,positif
ma tal9ah ken papak elli eda5alek bech y5arjek men la7keya w benesba l si lhedi z3ayem mchale9 3la rou7ek theb tala7a meskina 5atiha,negatif
wa7dek ya slouma ca heya jomhoureya winti president,positif
m y love,positif
level up,positif
ill park a ach 3meltina na fih ya raiss ijam3ia ou ki 5ouh liklam yasser wil fe3el ijibou rabi,negatif
ti mamstek,negatif
انا برجوليا بيني وبينو تليكومند,negatif
Metrobia barcha te3jebni barcha barcha,positif
Raw3a bravoo y,positif
hhhh nik omha enty rajel ya lotfi stad3wek fiblehom tal3o bik kota mte3 7al9a yakhi 9achtaltehom kol,negatif
les algériens win rakom,positif
cha3b y7eb echleba9,negatif
nhebou champion ligue w inchalah twali president de la tunisie,positif
chwiya hak w chwi hak,positif
wa chnawa rayak kan jat libya t7ib thizou bil gouwa ya3ni bissif fama chkoun ygoul la,negatif
haka tnajim tkoun sala7tha,positif
si slim ahna maak,positif
o9sem belleh 3ndi jem3tin nestana fiha wlh wa7dek ala,positif
wwoooooooooooh 3la sa3d zboubna erre9d ntnekna,negatif
hhh a9wa kalma rani béch énta3ébhom,positif
ti barra ennik omek,negatif
chwayya hakka chwayya hakka,positif
kol 3am inta w ca b 1000000000 5ir,positif
sbe7 e nour,positif
bdet men beb jdid woufet fil 8acha mta3 ooredoo ca weslim errie7i rjel mouch mta3 8acha,negatif
Barcha tayara bravo,positif
krima mamy baldi hhhhhh,negatif
le difficile est fait inchalah ménéstasahloush ladversér demain w inchalah marbou7a forza ca,positif
ay 3andi hilix arwa7i sawri m3aha,positif
rabbi m3ak winchallah zina slouma,positif
مرزن عصها,negatif
rabi ifadhelha,positif
Wa7dek olfa nchallah dima mwahra,positif
rabi yafdou si slim,positif
rabi ibaki 3likom issitir bravo slouma,positif
Wooh masit lasit,negatif
ma7lki wm7le zink,positif
Mahleha Roubtek,positif
koul ki b3athkem monafikoun karhtouna fikoum manchfouk ken ki fama korssi y3ml rabi 5 snin wyt3adw,negatif
nchallah tjibelna attaquant behi si slim w benesba lel jme3a eli t7eb 3akermi yo93ed 9oulouli ech 3aml 3akermi w ech jeb titrouet bech yetcharet 3lina w konari marinehouch yal3eb ki mche lel mestir kifech t7ebou yal3eb fil club,negatif
et tchabah le5missa s7i7 3leh tetgachach,negatif
ne9ma fasda et aussi sebsi w riahi,negatif
hatta inajmo nhaco l3adela linticaliya iktisadiyan wijtima3iyan amniyan wa siyasiyan,negatif
bravo si slim je suis de jendouba est j aime c a vive c a,positif
yaatik sahaa w raby yfarhek,positif
tu nous fait honte la3bed metet bil bard,negatif
honte de mon vote discours 1 walllllah,negatif
fawzi benzarti weka kais ya39oubi wela nabil kouki svp yezina si slim mel francisse walah fachline,negatif
andou lhak salem mr,negatif
rabbi yester min 6 0 wella 7 0 fidderby,positif
hou ssem bras omek arta7 ma3roufa ejam3iya elli ta3ti ferchwa chkoun,negatif
b1 dite dr marzouki,positif
nchallah tji titrowates,positif
fa9eby lazatni ma5als 5atay,negatif
nchallh 3idk mabrouk mr president,positif
m3alem sayed rayisse rabi ibarek ou izid patron si slim,positif
enshalah tarj3 lebyia w yban elmastour,negatif
wallah thablou tel père tel,positif
rabbi fadhalha toto,positif
walhi m3alem w borjolya 3jbtni kisa5satha w 5rajet,positif
i9athafi 9al kilma w93det tari5 toz,negatif
inchallah djabou w elmohsni,positif
لا ذات لا صفات عامل روحو متثقف وهو مستواه اولى د اما عندو دراية كبيرة في هزان القفة معلم هه,negatif
hâta hiya lebled bkolha mbajebja fi hala,negatif
yer7am waldik bravo golilhe echerfok we3erfok ejm3et wra lebleyek 3ele9al beybe3och rwa7hom wechrefhom bkemche flous,positif
7amdoulah 3ala 5las wa7lek ki tfaker eli enti ched ca w tkalemet brabi telha chay w na7i ragassa mel jam3eya w yezina men dharben lou4et leflous eli dfa3thom 7alitou travaux fel parce 93adoufih 2 ans w to93ed lefri9i fel 9alb bikom wala blech forzaaaaaa ca,negatif
ina lilehi wa ina ileylhi la rajioun allah yarehemou ame taher ahesen joueur khalekatou tunis et eli yarefou el koura allah inaamou bel janna inchallah,positif
bravo we rabbi iwaf9ek,positif
bravo slouma vous avez fait le bon choix mohamed ben hassen khaddem w ndhif w tres competant,positif
kol 3am o inti 7ay ebkher o in chalah lefre9i men a7sen ela7sen o 7ezeb el7or wala tawa 7ezeb elcha3eb o ili 3ejbo 3ejbo o ili ma3ejboch maa leb7ar,positif
forza ca chmett fi el7awiiiiiiiiiiiiiiiii wedandouk,negatif
1 4 disslike,negatif
mariam dahia misekin,negatif
bon courage et bonne continuation ou rabbi m3aak ouill club africain zeda forza ca,positif
nkabrou feha wa hia sahla barcha hadhiaya saf7it msr slim rya7i raeis lefriqui wa raeis 7ezeb siyassi houwa 7our chnouwa yektib fi page mte3ou loukan ktib 7aja t5ous jam3iyetna tnajmou tjawbouh wa ta3tiyou raykom wa kiyektib 7aja t5ous 7ezbou wa hadha min 7a9ou mouch lazem bech na3tiyou rayna 5atyetna siyassa a7na 3anna jam3iya hadhika 9bal kol chay manas2el kan 3laha ma vie club africain,negatif
konto atamana an yakona elmosa3id oilid jam3ia lakin marhba bilmkahar fi elifriki manjdid,negatif
bellahi ha kamchet eta7ana w el97ab elli ymd7o fik ech 3tithom,negatif
fema chwaya trak mekch merta7fil klem ama dhahermet2ater w 7as b 7ajm mas2oulya rabi ywaf9ik w ta3mil illi 7kit fih ama ma tensech jam3ya,negatif
كريوك خنث تافه طحان ماسط جبري فاشل لكز عفش رهط فاسد متخلف مريض,negatif
ay ayayyaya,positif
hhhhhhhhhhhh ya zanatir 9allo slim rasssss zebi,negatif
mafhimtéch 3léh ynabrou 3lina,negatif
amin ya patron,positif
راس لمبوط هه 😅,negatif
casoni degaggggggggee,negatif
chbih ya7ki haka hatem vraiment zero mostawa,negatif
ragel men rgel tounis,positif
tehanni me ethannich mekech rajea khliteha we mchit,negatif
rabbi yéchfiiiih,positif
ana tfarajet walahi mahezla nesma walet 9anat el3ayla twa5ir denia watha7 letijah essiyassi mta3ha el9anat eli 3adet elfilem hathaka wma3emloulha chay ani n9emet 3laha will never walk alone,negatif
bravo bravo bravo la soliderité de ca j aime ca rabbi ykhallikom dima montasrine ahla jaaamia fi hobb el marioule,positif
kol âme winti bkhir si slim,positif
maaaaaallem nchallah mouafak,positif
a mustapha lazzemballla3 nik ommel,negatif
bravo 3lik marawech jma3t tarachi ki chret draman w niang fi ayamet thawra,positif
بالله بعدو علينا ها المارك كيفو كي لوريمي كي البحيري كي ديلو الماكي كي شورو كي اللوز من المنابر والتلافز هما سبب المصايب في البلاد ربي يهلكهم,negatif
شكرا لكل مواطن بسيط يخاف علا تونس و تونس ديمة واقفة بالرجاله,positif
Wella tefeh,negatif
rabi ifarj a3lik,positif
sidna 3ana nas jwa3a w 3lam bladik itdanas bkhlaf altandid sala7iyatik ach tisma7lik ta3mil,negatif
5edma mezyana barcha bravooo wlh,positif
slim elgadhafi hhh,negatif
wallah bou 7mid makech 3adi 5ouya tayra w tothrob fi esamimm w el 7amm y9ach3er ma3andi ma n9oul ken esm3ou w nathfou wethnikom,positif
la tfarjna fih wla sma3na lklma te3tadher wahdk,neutre
rabi i5alihelik bayouta,positif
ماسط مش عارفة كيفاش جبتوه بعد مايا القصوري,negatif
احسن ممثلة,positif
فنان ذكي رغم صوته المتواضع,positif
ey behi 3rafna li 3idmiledek lyoum mais ltaw la 3rafnek farkh shkoun,negatif
elle vit dans l ignorance totale,negatif
ichelkou fi 9ays,positif
chkouni hal técha ma5yeb wejha w 3amla rouha za3ma ta7ki b rrr w heya thahra gha3bouta,negatif
3arfinik bch etgette3,negatif
bsara7a lazm tb9a ya slim ya behi chmeta f nabara,positif
553 dislike no really wtf,negatif
ma7lek arbia,positif
nhar lto5rej melklub maya b9a kan 3ayeltek,neutre
اووه نوفل الورتانى لخوس ت حتى حد ماقالو راك عار على التلفزه اخوس,negatif
ne7ena me3ak te me3alem,positif
hhh rajel sahbii,positif
slim 2019 presedent,positif
brjoliya lelet ensa tbarkallah fiha mytka7al,positif
hak taya7t'ha wjewebt tésé2ol mte3i après une longue recherche hallelujah internet haja mch 3adeya,negatif
hhhhhhhhhhh w lwatan dima yafli,negatif
bélahi bara nayékk,negatif
salate ennebi 3ala jam3iti vive ca,positif
slouma 5alihom yenb7ou le sbe7 allah ghaleb kleb w darbethom s5ana,negatif
met3jbnich assil,negatif
عيب عليه ما يجيش نضحكو على حد مش قاري ما حبيتهاش منو وكا لطفي بجاه ربي علاه جايبينو ماسط لاسط,negatif
nice speech,positif
kis7a ya john tnik,negatif
floius ymin hh,negatif
nul sans femmes,negatif
hathi tunis ya sada,positif
tehki 3a trafic we el 9alba ti enta akbar sara9 ya massa5,negatif
khalsihom pour usage matériels mta3hom ou haka ma3likich loum can thama matériels ikritih,negatif
malaa klonn,negatif
ba9i tfalim,negatif
faouzi benzerti kan thi taamil jamaia,negatif
titre hédha 2m1 fél bac némchi nétsahwék bih 3assbé7,negatif
Mastta barcha,negatif
si slim men fadhlek wa bikoulu lotyf echrina outil fi 9lb el 9antawi w sare7 fih lebgar soula mouch 5ir menek,positif
M3a 9ayis s3ayid,positif
kol chay bel barka,positif
bravo excellent,positif
ma 3andk ma ta3mil,negatif
kharamaan mellekher hhh,positif
rabi yfadhalhelkom,positif
cab en ligue2 inchallah bech ma3adch yet9ab7ou fi assyeidhom,negatif
t as bien fait,positif
twa je nahhrrr ou yousr9nnaa kmaaa srr9 libya faliss tunis ou yt3dda oilahh 7ass bch je nahr ou y3mlllhhaa,negatif
Barcha 9ilet tarbya,negatif
والله كرهتونا بها المسلسل _x00D_,negatif
ethin rabi yahreghom,negatif
loooool patron ya slim sakkét fam ennabara ya m3adhébhom wallaw yhatrou bik mat5afésh cha3b lefri9i dima m3ak tawwa w mba3ad w kan theb tched ra2is joumhouria mat5afésh i7sebha f jib,positif
ma3adch hachetna byyk afhemha hadhy w yezyo mely 9alk arja3 ofy b wo3odek ely ghedar mara ye3awed 2 w 10 wely khalafa ghar9a f deyonha mayalzamnech enty wsolt el weld makyka f ebrytanya khalyy brch tekhales deyon tosrofhom enty f chehar teheb lefry9y chaja3ha men b3od c bon mato9robhech car enty ky momye2 tomoseha w tessayabhaa yarhem bouuuuk saybhaaa,negatif
tilhana fi jam3ia ya slouma w akhtak men politique,positif
rabi yehdikom enchaalah,negatif
sbah enour slouma bras omek raj3elna djabou,positif
pff mamstik w marznik en7eb na3ref echbikom kif et3adiou ala sar fil 7al9a elli fetet al web met9oulou ken ala 7ajet el behya 9oulou marra wa7da 9alet mamstek w marznik ya amin gara trah,negatif
denya t9elbet e dhalem yweli madhloumm loooll,negatif
mella slim bazzoula,negatif
m3alem slim fbi,positif
88888888888888 c tt,positif
ila mazbalat al tari5 merci mr le président,negatif
nansa7 lebnet kif t7ess we7ed ytaba3 fik e9ef bel wa9t w wa9fou 3and 7addou 9oddem le3bed mat5allichou yenfared bik fy blassa 5alya wala od5ol fy a9reb magasin wkallem chkoun ijik wala nou9ez 3la dar 5ater ken bech tkammel temchi houa bech ytab3ek w mouch bech ysayeb,negatif
mehdi niled dhaya3 nour piur une raison ou autre tnajem t9olli 3leh khalet l mali,negatif
slim y a big boss,positif
chokran ya sayed slim w nchallah betaoufik,positif
و الله راجل و كلامو صحيح علاش ما نلقاوش شباب زي خالد شوكات يكونو قدوة لشبابنا 😊,positif
مرا كلاس و رزينة و تعرف اش تقول,positif
rabbi m3ak nchalla m3allem ca,positif
fehri1 ya m3adebhom,positif
slouma ye m3alem viva ca,positif
anta chahid wa lan nansak allh yarhmou,positif
chkoun hal mnaykin amlin dislike,negatif
يااسر ماسط من محمد علي النهدي لمحمد الجبالي وبندرمان ربي يخفف علينا,negatif
aslmou 3lkm ya jam3a was3w belkm rakm i5wa ilmoufd na7na taw ntwlhou bi 3la chabi wndbrolou 5dma meskin mli kan i5dm fi la3bd wala ylwj 3la 5dma wslmou 3lkm ayoha al i5wa wa i5wta,positif
3andi nafs rayy 5tr nesss kool 9attlouni w houma ytchouk3ou w y9oulou li 3inihom mjabbda koll mordha w ueklou f 5nefss w nanananannnnnnn,positif
hhhhh chnewa hedha,negatif
خييت ممسط,negatif
mala 7di8 mta3 zeby ti bera nayak ou kan chafou 7al le hal blad moch 5ir nakena fi jorethem,negatif
tihouwa liclub dhba7ha mayadhba7ch 3alouch allah yijborlou,negatif
تبارك الله خليقة و خلوق ٠,positif
jayeb hedi wild baballah ti 100 minou ma eyjiwich fil comediya emta3ek a jhali,negatif
la mela bch ijikom messi te7elmou kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,negatif
chii5 monef99iin,negatif
insen y3ayech fi 3ayla wrah fi nasba ras melha 150 dinar tji dawletna l7a9ira ta9ta3lo rez9o chnawa t7ibo ya3mil a7na ezwewla la3ana l7a9 fi 9ardh la fi dar la karhba la 3alouch fl 3id ti 7ata dinom plazma wela climatiseur yotlob 3lik chiket bjeh rabi win machin bina machba3touch meser9a raho 7ad mayhiz m3ah 7aja wla7seb 3and l3ali,negatif
zokom le97ab,negatif
si slim koun welde el cha3be we inchallah tu l auras pour 2mandath,positif
allah w akbar allah yar7mo,positif
hhhh mala nessma 7alet 7areb 3la rou7a,negatif
rak m33allem ya ria7i,positif
impossible ya9blouk médecine koun tmoutii akk mrida enti ba3d tes7a9ii tbib dewii rabi yehdik,negatif
ti barra nayyek,negatif
bokom w bo waldikom ftha7tona 9odem 3alm 5ihh chy ey3if vraiment,negatif
hmd 3la slemitik,positif
bravo ma yab9a fil jam3ia ken eli y7ibha wya3ti lplus,positif
kther wa,neutre
ce bien si slimmmmmmmmmmmmm,positif
mala razba,negatif
assez yezzy,negatif
مقرزة و تافهة و وليد التونسي عطاه صرفها تحساب روحا جعبة و هي مجات شئ مكذبش وليد كي قلها إنت شكونك هه,negatif
el fased 3andou idin w rejlin w da5el fi dawalib dawla el kol w hedhouma thema chkoun m3ehom ma homch wa7edhom allah galeb,negatif
hhhh ya sami ahwka 3arfek 5raj 3aad,negatif
im3alem ya slouma,positif
me7leehaaa mnin stp el combinaison,positif
alexis jmal haded wyzi ya cabo,positif
rabii yshlna w nanjhoo,positif
3ale donya salem,positif
nicki minaj ta3 tunis,positif
bravo king jibelna m3ak joueur lel hand men ghadi,positif
inchallah rabbi ywaf9ou,positif
brass omek tard dr ednane raho aatba ala jamiaa ya si slim,negatif
hhhhh bache nenta5bou wahed sahlli baz mais habitt n9olkom lboutoulla esna fell 9antawiii hadha wa3ad charaff menii,positif
i5dim ala ro7ik w 5aléhom yi7kiw w ken jit kifik ma3adich ni7ki m3a el i3lim tnajim tamil vidéo w thabtou just bech twadha7 7ajet lil jomhour,positif
famech 10000000 slaf,negatif
had ritem dial jamahir raja casablanca,positif
le mot amical fih kilmit ami wa7na jamai kona ami le m3a stade oule il marssa oule jsk oule hamhama witeri5 i9oul haka alors 3lech nal3bou m3a nes takrahna,negatif
bien dit bravooo,positif
bouzinek marwa rabi m3ak wa enchalla masira fania naj7a,positif
l ifri9i labess tounes labess,positif
il kalib ched kalib,negatif
ta3irfohim ken wa9t ili intime b7ajithim nse irif ta3imlo bihim biblisiter,negatif
je veux tester oxygene glow,positif
blida o top o 3afsa générique,positif
nnnnnnnnnnnnnnn rchid 3amar,negatif
taw brabi maye7echmouch rana fadina tasma3 in9adh echa3eb walahi zayed,negatif
snine dema,positif
tres bien dit mr slim,positif
rabi efadhlina sale7 thabti,positif
merci hbiba thlay f babak mskin mrid allah ykhalik lih,positif
akber erhabi houa sanchez,negatif
good joob hahaha,positif
inchallah lawled ykounou fi elmostawa,positif
billéhi win wislit 7kéyit alid swisi w mwihbi w dhawédi w jomhour liclub madhébih ykoun fil club il am ijéy,positif
bravoo jenjoon wassel 7ouma,positif
Marwa tha3louba,negatif
blh yezi mel 9o7eb ou riitou sidkom eslim,negatif
rabi ynawer l 7a9 nchala enti tkon dima sade9 3ada viv ca,positif
jem3at w rabetet el 3ar ti houma mech 9adren eysatrooo 3al wadhe3 fel koura lazem eybadlohom bnas theb te5dem el koura mech nes tetma3ech,negatif
mahboula bourjoulia,negatif
dhyouba béch yabdew yinhchou tawa fi 5irét libléd,negatif
il 5edm ta7founa 3al li5er ou hathi awel 7aja kif hika fi tounes ama t7esha copie colle mil anime death note mana3rach kan imtoma 7abitaha itkon kaka wala la ama kan a3malto fikra o5ra min 3andkom tatla3 ta7founa zada ama ta7fona mil le5er kamlo 7aja misyana,negatif
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh mnayka 3likom taraji dawlla fi9 3assba,negatif
hana nestanou hana m3ak,positif
salouma walah walah 7asik mit8achéch a3lina warina da7ka 3ada walah n7ebouk,positif
happy birthday mr president,positif
achraf mn mghrib bkani wlh,negatif
dharbet m3allem wlh,positif
enchallah merbouha ca,positif
ltl9ah yseb blokih frou5 ta7li jben wmahomech clubistiya impo clubiste yra jam3itou haka par rapport la3wem lftou wyseb,negatif
شعب تافه مع احترامي للبعض واحد يعدي عمرو يقرى يكمل ببقى بطال باش يتفرج على تلفزتنا الموقره ويعرف علاش هذا معندوش بطاقة احتراف دوحي ياا مباركة,negatif
mafibeli8 3adna équipe esmha lefri9i fi tounes,negatif
rabi yarahmah w ywasa3 3lih nchallah,positif
أحسن سيتكوم,positif
hhhhhhhhhhh behi etbandir ya ndif salem 3ala ejme3a ejdod mte3ek 3ada,negatif
السيد لعماري انا كرهتو لا أخلاق ولا مبادء يتشدق بالثقافة وهوا الهم منو ما فماش الي ما يدافعش عالقيم والمبادئ لا قيمة له,negatif
tbarkalla alik sahbi slim,positif
معلم وولدها,positif
m3allem ya slim we rabbi m3ak,positif
benzarti zebi ma3andou maya3mel w enchala rabi m3ah,negatif
clash l mariem dabbegh,negatif
oléé ola ya3tiha a ca,negatif
nektoulou omou rap,negatif
alexis whadded yé slouma,positif
rabi emrak,positif
maset 3 le5er w bras omek la3ad tothher fi télé,negatif
mella raha bartamej ettehin welkohb,negatif
salouma ya m3alllem ya m3ayechhom fir3b,positif
ma5ibek,negatif
dégage nayekkkk lclub akbire menikkk metnejimhach,negatif
si slim mouch ken 3titni 20malyoundawart bihom eziro 5ir 9alou ala wdra chneya,negatif
my all time song,positif
inti matjich ra2s tou3ed w teklif bwa3dec,negatif
j ame,positif
el i3lem mte3na w la 7atta 7ad ghirou 5ater femma fi 3ahd el beji chkoun 7awel ema wa9tha 7awlou ya3mlou 3rouchyya l9awouha 7keya fergha donc raj3ou ejjme3a mte3 el fetna hedhouma lel i3lem aya sidi bdew b nedya el feni 3amlou menha mchkla w ba3ed nessma w ba3ed fac mannouba w ba3ed ezaytouna w 7keyet ziyed krichen w ba3ed ki ja ghounaym ma 7keyewch 3lih ema ahawka fi nefss el wa9t 7attou taswiira mra 3eryena fi jarida bel kbiiiiiiiirr wadh7a w yo93dou yesttannew tw tchadou les responsables fil7abss barra 3ad no93dou ne7kou w ne3lkou w to5rej modhahra men hna w men ghadi whedha yodhrob w hedha yrod w na7na hezzna ettayyar fi jorrethem w rahou etmenou rahou kol jom3a femma 7keya o5ra w hedha y9oul w hedha yrodd donc el7all chnowa tathiiir el i3lem bech ywalli yetleha bcha3eb touness w dima m3a kol mochkla mte3 cha3eb tjib wa7ed mel7oukouma t9ollou chnowa el 7al elli 3maltouh et tejbed les dossiers mte3 el fessed dosssier dossiers w ta3mel des plateaux yas2lou fih mohamed 3abbou fech 9a3ed ya3mel filisle7 w keteb dawla mte3 el 7wkama fech ya3mel etc donc hekka floussna ma temchich 5ssara leli3lem ema kima elbere7 chtar ennachra ya7kou 3ala 5iten el benet malgrés elli errajel ma jbedech le7keya jemla fi tounes w zid jarrou el wozra weera2iis bech ya7ki 3ala hattafehet chyessamma hedha fahmouni n7ab na3ref mech madhyy3a lelwa9t w lelflousss w eb3ad 3ala ahdef ethawra el 7a9i9yya ye5i jme3et sourya lyoum ki 3amliin thawra bech el3am ejjey ya7kou 3ala el foss99 we ettadyyoon w mra 3eryena estefzez wadha7 w eeli youja33 elli houma nej7iin fih l7ad vtawa 5ater la el 7oukouma w la echa3eb wdha33elhom 7ad wallah wallah ena ne5dem fi mo2assas watanyya el fessed zeeeeeeeddd w el wjouh hyya bidha wel i3lem wel 7oukouma ya7kou 3ala 5iten el benett pfffffffffffffffffff,negatif
mefelhine ken fil zaweli bara koul wehid ychid babouchto w ysayib 3lih min thine w tal7ise fama chkoune a9wa mina w minik he ech bech y9ol fomi,negatif
حثالة المجتمع شكونك إنتي تحكي علي الأندلسي الطيور علي اشكالها تقع ونسيتي رجال الي ملقييا صدورها الكرتوش باش ملهط كيفك تمد وجها في Tv,negatif
kol 3am w inti 7ay bi 1920 5iiiir slouma,positif
ech amalitt l île fou9ara,negatif
bllahiii benn hmidda a3tiwwahh fersttoooo,positif
kother el hem y thahek j ai rien compris mais je suis mort de rire prk elle pleure quelqu un peux me dire,negatif
erjel wezmen mafihom amen 3echret 30 sne w ki tomroth lemra may3anihech hram alih w rabi i3awthelha f wledha,positif
3ssal edenya,positif
أمير يا معذبهم برافو,positif
el frigidaire tal3et matsa5anch,negatif
kol 3am w tounis b 100 khir,positif
i billehi kifech ya si slim bech t5admou elbattala w totlbou f experience kima hakka sayeb elli3b brabbi 5alli cha3b y5dm w a3mlinna 7aja t5addem akber chari7a et merci,negatif
amir férès badra a7a chribtkom louled hhh d,positif
Bravo walid berredtelna chwaya 3ala 9loubna,positif
bjr ya m3alem ya 7abib malayin,positif
patron walhi wa7dak,positif
