id,text,langue,texte_marbert,sentiment,confiance,prob_neg,prob_neu,prob_pos
731,"Brabbi, kifach nchouf fatura? ??",arabizi,,negatif,0.6063,0.6063,0.3332,0.0605
732,Yelzem tzidou l vitesse. ??,french,يجب أن أزيد من السرعة. ??,negatif,0.592,0.592,0.0003,0.4077
733,Najem n3ayet l'agent? ??,arabizi,,positif,0.9958,0.0039,0.0004,0.9958
734,"Merci 3ala l'info, mli7. ??",arabizi,,neutre,0.9991,0.0003,0.9991,0.0006
735,"C'est dommage, l'app crashi. ??",french,يا له من أسف ، التطبيق تعطل . ??,positif,0.6824,0.3174,0.0002,0.6824
736,"Choufou l'application, ma t5dmch bien. ??",arabizi,,positif,0.9479,0.0488,0.0033,0.9479
737,Nhib na3mel reclama. ??,arabizi,,neutre,0.9878,0.0045,0.9878,0.0077
738,L'application ma ta3tinihch l RIB. ??,arabizi,,neutre,0.9989,0.0006,0.9989,0.0005
739,Merci 3ala l service. ??,arabizi,,positif,0.9894,0.0102,0.0004,0.9894
740,Brabbi l'application tatti sueur. ??,arabizi,,positif,0.9531,0.0452,0.0017,0.9531
741,Yelzem tna9sou les prix. ??,arabizi,,positif,0.7344,0.2655,0.0002,0.7344
742,Ma najamch nd5ol l'app. ??,arabizi,,negatif,0.6525,0.6525,0.0003,0.3471
743,Service client mla7. ??,french,خدمة العملاء ملاحظة ??,positif,0.9982,0.0016,0.0001,0.9982
744,L'application tbarka 3ala 3bed. ??,arabizi,,neutre,0.9891,0.0064,0.9891,0.0046
745,"C'est haram, tna9sou les go. ??",french,من الحرام، تنقصوا قو؟؟,negatif,0.9984,0.9984,0.0004,0.0012
746,Chbikom l'app crashi? ??,english,شبيكوم لاب كرش ??,negatif,0.8403,0.8403,0.0004,0.1593
747,Najem n5arjou flous? ??,arabizi,,negatif,0.6815,0.6815,0.0004,0.3181
748,Ma 3adech taba3kom. ??,arabizi,,negatif,0.911,0.911,0.0002,0.0889
749,"Merci Topnet, l'app mla7. ?",arabizi,,positif,0.9954,0.0044,0.0002,0.9954
750,"Brabbi, l'application ma t5dmch. ??",arabizi,,negatif,0.9611,0.9611,0.0001,0.0388
751,Yelzem tzidou options. ??,french,يجب أن أزيد الخيارات. ??,positif,0.9949,0.005,0.0001,0.9949
752,Nhib n3ayet 1200. ??,arabizi,,neutre,0.8405,0.0331,0.8405,0.1265
753,L'application ta7souna. ??,arabizi,,positif,0.5557,0.0725,0.3718,0.5557
754,"C'est grave, l'app slow. ??",french,هذا خطير، التطبيق بطيء ??,negatif,0.9897,0.9897,0.0002,0.0101
755,Merci 3ala l activation. ?,arabizi,,positif,0.996,0.0031,0.0008,0.996
756,"Choufou l'application, tatti erreur. ??",french,شوفو التطبيق، تاتي خطأ ??,neutre,0.5803,0.1804,0.5803,0.2393
757,Ma najamch nchouf solde. ??,arabizi,,negatif,0.9907,0.9907,0.0001,0.0092
758,"Service zero, l'app zero. ??",arabizi,,negatif,0.9981,0.9981,0.0002,0.0017
759,L'application ma t3attich historique. ??,arabizi,,neutre,0.999,0.0004,0.999,0.0006
760,Brabbi kifach nactivi? ??,english,كيف أشتري نكتيفي ??,positif,0.9748,0.025,0.0002,0.9748
761,Najem n3ayet service? ??,arabizi,,neutre,0.9729,0.003,0.9729,0.024
762,Merci 3ala l offre mla7. ??,arabizi,,positif,0.8842,0.1154,0.0004,0.8842
763,"C'est dommage, ma t5dmch. ??",arabizi,,negatif,0.9947,0.9947,0.0001,0.0052
764,Chbikom l'app ta7t? ??,arabizi,,negatif,0.8163,0.8163,0.0003,0.1834
765,Nhib n5arjou flous. ??,french,نحب نخرج فلوس ??,negatif,0.7667,0.7667,0.0008,0.2325
766,L'application crashi barcha. ??,arabizi,,neutre,0.9994,0.0003,0.9994,0.0003
767,Merci l'equipe. ??,arabizi,,positif,0.9877,0.0121,0.0002,0.9877
768,Brabbi l'application ma tji. ??,arabizi,,neutre,0.6861,0.045,0.6861,0.2689
769,Yelzem tna9sou attente. ?,arabizi,,positif,0.9299,0.0699,0.0001,0.9299
770,Ma najamch n3ayet. ??,arabizi,,negatif,0.9761,0.9761,0.0001,0.0238
771,Service client zero. ??,arabizi,,negatif,0.996,0.996,0.0001,0.0039
772,L'application ma ta3tinihch details. ??,arabizi,,neutre,0.9978,0.0009,0.9978,0.0013
773,C'est haram 3likom. ??,arabizi,,negatif,0.9821,0.9821,0.0001,0.0178
774,Choufou l'application. ??,french,شوفو التطبيق. ??,positif,0.9123,0.0862,0.0015,0.9123
775,Najem nchouf fatura? ??,arabizi,,neutre,0.997,0.0008,0.997,0.0022
776,Ma 3adech ykoun. ??,arabizi,,negatif,0.9834,0.9834,0.0002,0.0164
777,Merci 3ala l speed. ??,arabizi,,positif,0.9788,0.0207,0.0005,0.9788
778,Brabbi l'app slow. ??,english,برابي لاب سلو ??,positif,0.9954,0.0044,0.0002,0.9954
779,L'application ta7t. ??,arabizi,,positif,0.5515,0.3256,0.1229,0.5515
780,C'est n'importe quoi. ??,french,هذا هراء. ??,positif,0.5209,0.479,0.0001,0.5209
781,Merci Topnet. ??,arabizi,,positif,0.997,0.0029,0.0001,0.997
782,Chbikom ma t5dmch? ??,arabizi,,negatif,0.905,0.905,0.0001,0.0949
783,Ma najamch nactivi. ??,arabizi,,negatif,0.78,0.78,0.0001,0.2199
784,Service mla7. ??,arabizi,,negatif,0.823,0.823,0.0002,0.1768
785,Brabbi chnoua l pass? ?,arabizi,,positif,0.4771,0.4552,0.0677,0.4771
786,Yelzem t5dmou 3la l'app. ??,french,يَزْمُ عَلَيَّ أَنْ أَسْتَخْدِمَ التَّطْبِيقَ ??,neutre,0.9531,0.0035,0.9531,0.0434
787,Najem n3ayet? ??,arabizi,,positif,0.9668,0.031,0.0023,0.9668
788,Merci 3ala l reponse. ?,arabizi,,positif,0.9958,0.0038,0.0004,0.9958
789,C'est dommage. ??,french,يالأسف. ??,negatif,0.9979,0.9979,0.0002,0.002
790,Choufouha. ??,english,شوفوها. ??,positif,0.998,0.0018,0.0001,0.998
791,Nhib l'RIB. ??,arabizi,,positif,0.5316,0.3703,0.0981,0.5316
792,L'application crashi. ??,arabizi,,neutre,0.9993,0.0003,0.9993,0.0004
793,Merci. ??,arabizi,,positif,0.9972,0.0026,0.0001,0.9972
794,Brabbi erreur. ??,arabizi,,negatif,0.986,0.986,0.0001,0.0139
795,Yelzem tzidou. ??,arabizi,,positif,0.9453,0.0545,0.0002,0.9453
796,Ma najamch. ??,arabizi,,negatif,0.9808,0.9808,0.0001,0.0191
797,Service zero. ??,arabizi,,negatif,0.9983,0.9983,0.0002,0.0015
798,L'app glay9a. ??,arabizi,,negatif,0.5704,0.5704,0.1867,0.2429
799,C'est haram. ??,french,هذا حرام. ??,negatif,0.9983,0.9983,0.0003,0.0014
800,Chbikom? ??,arabizi,,positif,0.8753,0.1245,0.0002,0.8753
801,Najem? ?,arabizi,,positif,0.9948,0.0049,0.0003,0.9948
802,Ma 3adech. ??,arabizi,,negatif,0.9528,0.9528,0.0001,0.0471
803,Yelzem. ??,arabizi,,positif,0.9691,0.0308,0.0001,0.9691
804,Nhib. ??,arabizi,,positif,0.977,0.0227,0.0003,0.977
805,L'app. ??,french,التطبيق,positif,0.9694,0.0239,0.0066,0.9694
806,C'est. ??,french,هذا. ??,negatif,0.9908,0.9908,0.0001,0.0091
807,Choufou. ??,english,شوفو ??,negatif,0.588,0.588,0.0026,0.4094
808,Ma. ??,arabizi,,positif,0.998,0.0019,0.0001,0.998
809,Service. ??,english,خدمة. ??,positif,0.9977,0.0022,0.0001,0.9977
810,Merci. ?,arabizi,,positif,0.9959,0.0038,0.0003,0.9959
811,Najem. ??,arabizi,,positif,0.9979,0.0019,0.0002,0.9979
812,L'application. ??,arabizi,,neutre,0.9201,0.0427,0.9201,0.0372
813,Chbikom. ??,arabizi,,positif,0.5583,0.4413,0.0004,0.5583
814,Nhib. ?,arabizi,,positif,0.8898,0.1092,0.001,0.8898
815,Brabbi l'app. ??,arabizi,,negatif,0.9596,0.9596,0.0004,0.0401
816,Yelzem tna9sou. ??,arabizi,,positif,0.8524,0.1475,0.0001,0.8524
817,Ma najamch nd5ol. ??,arabizi,,negatif,0.7598,0.7598,0.0001,0.2401
818,L'app ma t5dmch. ??,arabizi,,negatif,0.9607,0.9607,0.0004,0.0389
819,Najem n3ayet 1200? ??,arabizi,,positif,0.9948,0.0049,0.0003,0.9948
820,Brabbi erreur 404. ??,arabizi,,positif,0.5296,0.4702,0.0002,0.5296
821,Yelzem tzidou l options. ??,french,يجب أن أضيف الخيارات. ??,positif,0.9585,0.0403,0.0013,0.9585
822,Nhib nchouf solde. ??,english,نحب نشوف صولدي ??,positif,0.9985,0.0014,0.0002,0.9985
823,C'est grave. ??,french,هذا خطير. ??,negatif,0.9942,0.9942,0.0001,0.0057
824,Chbikom l'app crashi. ??,english,شبيكوم لاب كرش ??,negatif,0.8403,0.8403,0.0004,0.1593
825,Brabbi l'application glay9a. ??,arabizi,,positif,0.9222,0.0555,0.0223,0.9222
826,L'app ma t3attich l code. ??,arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
827,Choufou l'application s'il vous plat. ??,french,شوفو التطبيق لو سمحتوا ??,neutre,0.9975,0.0004,0.9975,0.0021
828,Ma 3adech ykoun l'app ta7t. ??,arabizi,,negatif,0.9899,0.9899,0.0003,0.0099
829,Chbikom l'app slow? ??,arabizi,,positif,0.9856,0.0137,0.0007,0.9856
830,Chokran Topnet! 🔥,arabizi,,positif,0.9984,0.0015,0.0001,0.9984
831,a7sen offre mte3 sarka hhh,arabizi,,negatif,0.8948,0.8948,0.0001,0.1051
832,l'internet dima t9oss fi lil,arabizi,,neutre,0.9994,0.0002,0.9994,0.0004
833,"Bravo Topnet, service impeccable",arabizi,,positif,0.9984,0.0015,0.0001,0.9984
834,reseau 5/5 fil blassa mte3i ❤️,arabizi,,positif,0.9614,0.0385,0.0001,0.9614
835,Ya3tikom essa7a,arabizi,,positif,0.9983,0.0017,0.0001,0.9983
836,l'internet dima t9oss fi lil ❤️,arabizi,,neutre,0.9919,0.0008,0.9919,0.0073
837,Krahtha l'topnet mel offre hethi 😂,arabizi,,negatif,0.9798,0.9798,0.0001,0.0201
838,9adeh soum l'internet? ❤️,arabizi,,positif,0.9729,0.0267,0.0004,0.9729
839,Jawbouni message privé,french,رسالة خاصة لي,positif,0.9948,0.0022,0.003,0.9948
840,YA3TIKOM ESSA7A 📶,arabizi,,positif,0.9979,0.002,0.0001,0.9979
841,Chokran Topnet!,arabizi,,positif,0.9983,0.0016,0.0001,0.9983
842,top internet mcha m3aya mriguel,english,أفضل الإنترنت مشا معاي مريغيل,positif,0.9973,0.0026,0.0001,0.9973
843,top internet mcha m3aya mriguel 👍,english,أفضل إنترنت مشاء معاي مريغيل 👍,positif,0.9984,0.0014,0.0002,0.9984
844,yatikom sa7a 3al offre jdida,arabizi,,positif,0.9967,0.0027,0.0007,0.9967
845,9ASIT 4G W MAFAMA CHAY,arabizi,,negatif,0.9967,0.9967,0.0001,0.0032
846,Krahtha l'topnet mel offre hethi,arabizi,,negatif,0.9901,0.9901,0.0001,0.0098
847,check inbox svp,english,تفقد صندوق الواردات من فضلك,neutre,0.9992,0.0003,0.9992,0.0005
848,Chnowa jdid lyoum?,arabizi,,neutre,0.997,0.0005,0.997,0.0024
849,Ahla topnet dima ltop 🙄,arabizi,,positif,0.9916,0.0082,0.0001,0.9916
850,Tawa hetha réseau?,arabizi,,negatif,0.9774,0.9774,0.0001,0.0225
851,TOP INTERNET MCHA M3AYA MRIGUEL,english,أفضل الإنترنت معي مريغيل,positif,0.997,0.0029,0.0001,0.997
852,Dima mdalletna Topnet,arabizi,,positif,0.9896,0.0103,0.0001,0.9896
853,9asit 4G w mafama chay 🙄,arabizi,,negatif,0.9953,0.9953,0.0001,0.0046
854,Solde yetser9 wahdou!! 👍,arabizi,,positif,0.9709,0.029,0.0001,0.9709
855,connexion stable w tayara,english,اتصال مستقر وطائرة,positif,0.8319,0.1294,0.0387,0.8319
856,Reseau zerooo fi bardo,arabizi,,negatif,0.9941,0.9941,0.0001,0.0058
857,Solde yetser9 wahdou!!,arabizi,,negatif,0.889,0.889,0.0001,0.1108
858,FLOUSSI MCHET FIL FARAGH,arabizi,,negatif,0.986,0.986,0.0001,0.0139
859,Pff dima l'internet m9oussa,french,بف دايما الانترنت مقوصة,negatif,0.9986,0.9986,0.0003,0.0011
860,9asit 4g w mafama chay,arabizi,,negatif,0.9967,0.9967,0.0001,0.0032
861,Dima mdalletna Topnet ❤️,arabizi,,positif,0.9975,0.0024,0.0001,0.9975
862,TAWA HETHA RÉSEAU?,english,ما شبكتك؟,neutre,0.5706,0.0413,0.5706,0.3881
863,KIFECH NA3REF EL SOLDE MTE3I? 😡,arabizi,,negatif,0.9943,0.9943,0.0016,0.0041
864,Floussi mchet fil faragh,arabizi,,negatif,0.986,0.986,0.0001,0.0139
865,N7eb nbadal l'offre chna3mel?,arabizi,,negatif,0.9277,0.9277,0.0002,0.0721
866,yezzi mel sarka ya topnet 📶,arabizi,,negatif,0.9956,0.9956,0.0001,0.0043
867,Top internet mcha m3aya mriguel,english,أفضل الإنترنت مش معايا مريغيل,positif,0.9521,0.0476,0.0003,0.9521
868,"Bonjour, comment activer? ❤️",french,مرحبا، كيف أشغل؟ ❤️,positif,0.9931,0.002,0.005,0.9931
869,Mafhemtech l'offre hethi chnowa feha,arabizi,,negatif,0.9774,0.9774,0.001,0.0216
870,Pff dima l'internet m9oussa 💸,french,بف دايما الانترنت مغوسا 💸,negatif,0.9982,0.9982,0.0002,0.0016
871,SERVICE CLIENT MAYHEZZOUCH,english,خدمة العملاء مايه زوش,negatif,0.9975,0.9975,0.0001,0.0024
872,Bonne continuation!,french,مزيد من التقدم!,positif,0.9979,0.002,0.0002,0.9979
873,Code topnet svp 😂,arabizi,,neutre,0.9972,0.0006,0.9972,0.0021
874,PFF DIMA L'INTERNET M9OUSSA 💸,arabizi,,negatif,0.9922,0.9922,0.0001,0.0078
875,n7eb nbadal l'offre chna3mel?,arabizi,,negatif,0.9277,0.9277,0.0002,0.0721
876,Ya3tikom essa7a ❤️,arabizi,,positif,0.9984,0.0015,0.0001,0.9984
877,Service client mayhezzouch,english,خدمة العملاء مايهزوش,positif,0.9843,0.0157,0.0001,0.9843
878,JAWBOUNI MESSAGE PRIVÉ,arabizi,,neutre,0.9929,0.002,0.9929,0.0051
879,Chnowa jdid lyoum? 👍,arabizi,,neutre,0.8934,0.0038,0.8934,0.1028
880,Yatikom sa7a 3al offre jdida,arabizi,,positif,0.9967,0.0027,0.0007,0.9967
881,Ahla topnet dima ltop,arabizi,,positif,0.9973,0.0026,0.0001,0.9973
882,Appel ma yet3adech jemla,arabizi,,neutre,0.998,0.0004,0.998,0.0015
883,topnet tounes,english,توب نت تونس,positif,0.9976,0.0023,0.0001,0.9976
884,Winhom les points fidelité?,french,كيف يمكنني الحصول على نقاط الولاء؟,neutre,0.908,0.0586,0.908,0.0334
885,AHLA TOPNET DIMA LTOP,english,أهلا توب نت ديمة التوب,positif,0.9986,0.0013,0.0001,0.9986
886,Arnaque kbira,arabizi,,negatif,0.9666,0.9666,0.0001,0.0333
887,Check inbox svp 🤔,arabizi,,positif,0.979,0.0169,0.0041,0.979
888,Service client tayara,english,خدمة العملاء طيارة,positif,0.9981,0.0018,0.0001,0.9981
889,Connexion stable w tayara 📶,english,اتصال مستقر وطائرة 📶,positif,0.8286,0.1519,0.0195,0.8286
890,reseau 5/5 fil blassa mte3i,french,شبكة 5/5 فيل بلاسا متاعي,negatif,0.9831,0.9831,0.0001,0.0168
891,"BRAVO TOPNET, SERVICE IMPECCABLE 🔥",english,برافو توب نت، خدمة ممتازة 🔥,positif,0.9987,0.0012,0.0001,0.9987
892,appel ma yet3adech jemla 💸,arabizi,,neutre,0.9987,0.0003,0.9987,0.001
893,est-ce que famma promo jeyya?,arabizi,,negatif,0.5895,0.5895,0.0044,0.406
894,Est-ce que famma promo jeyya?,arabizi,,negatif,0.5895,0.5895,0.0044,0.406
895,"Bravo Topnet, service impeccable 🔥",arabizi,,positif,0.9984,0.0015,0.0001,0.9984
896,L'OFFRE HETHI JET FI WA9THA 💸,arabizi,,negatif,0.8321,0.8321,0.0004,0.1676
897,Connexion stable w tayara,english,اتصال مستقر وطائرة,positif,0.8319,0.1294,0.0387,0.8319
898,Bonne continuation! 👍,arabizi,,positif,0.9987,0.0012,0.0001,0.9987
899,L'offre hethi s7i7a?,arabizi,,positif,0.8942,0.1055,0.0003,0.8942
900,A7sen operateur fi tounes sans discussion,arabizi,,positif,0.9976,0.0023,0.0001,0.9976
901,Reseau 5/5 fil blassa mte3i 🙏,arabizi,,positif,0.8403,0.1596,0.0001,0.8403
902,SERVICE CLIENT TAYARA,english,خدمة العملاء تيارا,negatif,0.9791,0.9791,0.0001,0.0208
903,Bonne continuation! 📶,french,مزيد من التقدم! 📶,positif,0.9981,0.0017,0.0002,0.9981
904,RESEAU ZEROOO FI BARDO 🔥,arabizi,,negatif,0.9849,0.9849,0.0001,0.015
905,A7sen offre mte3 sarka hhh 👍,arabizi,,negatif,0.8104,0.8104,0.0001,0.1895
906,Vraiment l'application jdida sahla barcha 👌,arabizi,,positif,0.6466,0.0129,0.3405,0.6466
907,floussi mchet fil faragh 👍,english,فلوسي مشات في الفراغ 👍,positif,0.9976,0.0023,0.0001,0.9976
908,Winhom les points fidelité? 🔥,french,كيف نربح نقاط الولاء؟ 🔥,neutre,0.6525,0.0319,0.6525,0.3156
909,Floussi mchet fil faragh 😂,english,فلوصي مشت في الفراغ 😂,positif,0.7609,0.239,0.0002,0.7609
910,Service client tayara 😂,english,خدمة العملاء طيارة 😂,positif,0.9975,0.0023,0.0002,0.9975
911,Null service ❤️,arabizi,,negatif,0.9713,0.9713,0.0001,0.0287
912,service client mayhezzouch 🔥,english,خدمة العملاء مايهزوش 🔥,positif,0.9962,0.0037,0.0001,0.9962
913,L'offre hethi jet fi wa9tha,arabizi,,negatif,0.8628,0.8628,0.0002,0.1369
914,Ya3tikom essa7a 🙏,arabizi,,positif,0.9983,0.0016,0.0001,0.9983
915,Null service,arabizi,,negatif,0.9979,0.9979,0.0002,0.0019
916,A7sen offre mte3 sarka hhh 🙏,arabizi,,negatif,0.7026,0.7026,0.0001,0.2973
917,"BONJOUR, COMMENT ACTIVER? 💸",english,مرحبا، كيف يمكن تفعيل؟ 💸,neutre,0.9994,0.0002,0.9994,0.0003
918,Code topnet svp,arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
919,Tawa hetha réseau? 👌,arabizi,,negatif,0.8935,0.8935,0.0001,0.1064
920,KIFECH NA3REF EL SOLDE MTE3I?,arabizi,,neutre,0.9993,0.0003,0.9993,0.0004
921,Code topnet svp 🤔,arabizi,,neutre,0.9995,0.0002,0.9995,0.0003
922,a7sen operateur fi tounes sans discussion,arabizi,,positif,0.9976,0.0023,0.0001,0.9976
923,"bonjour, comment activer? 📶",french,مرحبا، كيف يتم التنشيط؟ 📶,positif,0.7385,0.0067,0.2548,0.7385
924,Service client mayhezzouch 🔥,english,خدمة العملاء مايهزوش 🔥,positif,0.9962,0.0037,0.0001,0.9962
925,YEZZI MEL SARKA YA TOPNET,arabizi,,negatif,0.9945,0.9945,0.0001,0.0054
926,l'offre hethi s7i7a?,arabizi,,positif,0.8942,0.1055,0.0003,0.8942
927,A7sen offre mte3 sarka hhh,arabizi,,negatif,0.8948,0.8948,0.0001,0.1051
928,service client tayara,french,خدمة العملاء طيارة,positif,0.9981,0.0018,0.0001,0.9981
929,l'internet dima t9oss fi lil 😂,arabizi,,neutre,0.9994,0.0002,0.9994,0.0004
930,Vraiment l'application jdida sahla barcha 🤔,arabizi,,positif,0.6343,0.0138,0.3519,0.6343
931,A7sen operateur fi tounes sans discussion 👌,arabizi,,positif,0.9973,0.0026,0.0001,0.9973
932,Tawa hetha réseau? ❤️,arabizi,,positif,0.9285,0.0714,0.0001,0.9285
933,service client tayara 😡,french,خدمة العملاء طيارة 😡,negatif,0.9969,0.9969,0.0002,0.0029
934,Ahla topnet dima ltop 🤔,arabizi,,positif,0.9968,0.0031,0.0001,0.9968
935,vraiment l'application jdida sahla barcha,arabizi,,positif,0.7653,0.0173,0.2174,0.7653
936,Mochkla fil code,arabizi,,neutre,0.9989,0.0003,0.9989,0.0008
937,L'offre hethi s7i7a? 👌,arabizi,,positif,0.9733,0.0265,0.0002,0.9733
938,MOCHKLA FIL CODE,english,موشكلا فيل كود,positif,0.9465,0.0534,0.0001,0.9465
939,Check inbox svp,english,تفقد صندوق الواردات من فضلك,neutre,0.9992,0.0003,0.9992,0.0005
940,9ADEH SOUM L'INTERNET?,arabizi,,negatif,0.9722,0.9722,0.0005,0.0273
941,dima mdalletna topnet,arabizi,,positif,0.9896,0.0103,0.0001,0.9896
942,A7sen operateur fi tounes sans discussion 😡,arabizi,,positif,0.8797,0.1202,0.0001,0.8797
943,"Bravo Topnet, service impeccable ❤️",arabizi,,positif,0.9985,0.0014,0.0001,0.9985
944,Topnet tounes,arabizi,,positif,0.99,0.0098,0.0001,0.99
945,L'internet dima t9oss fi lil,arabizi,,neutre,0.9994,0.0002,0.9994,0.0004
946,Dima mdalletna Topnet 💸,arabizi,,positif,0.9912,0.0087,0.0001,0.9912
947,Tebloka el compte mte3i w 7ad ma jawedni,arabizi,,negatif,0.9825,0.9825,0.0001,0.0174
948,svp 3andi mochkla sghira 💸,arabizi,,neutre,0.9894,0.0028,0.9894,0.0078
949,Jawbouni message privé 😂,french,رسالة خاصة لي 😂,positif,0.9967,0.0025,0.0008,0.9967
950,tawa hetha réseau?,arabizi,,negatif,0.9774,0.9774,0.0001,0.0225
951,9asit 4G w mafama chay 🙏,arabizi,,negatif,0.9901,0.9901,0.0001,0.0098
952,9adeh soum l'internet?,arabizi,,negatif,0.9722,0.9722,0.0005,0.0273
953,service client mayhezzouch,arabizi,,negatif,0.9589,0.9589,0.0001,0.041
954,L'offre hethi jet fi wa9tha 👍,arabizi,,positif,0.7878,0.2121,0.0001,0.7878
955,"bravo topnet, service impeccable 👍",arabizi,,positif,0.9984,0.0015,0.0001,0.9984
956,Jawbouni message privé 🙄,french,رسالة خاصة لي 🙄,positif,0.9742,0.0057,0.0201,0.9742
957,Svp 3andi mochkla sghira 🤔,arabizi,,neutre,0.9904,0.0026,0.9904,0.007
958,Vraiment l'application jdida sahla barcha 😂,arabizi,,neutre,0.8195,0.0072,0.8195,0.1733
959,Chokran Topnet! 💸,arabizi,,positif,0.9984,0.0015,0.0001,0.9984
960,A7SEN OPERATEUR FI TOUNES SANS DISCUSSION,arabizi,,positif,0.9976,0.0023,0.0001,0.9976
961,Vraiment l'application jdida sahla barcha,arabizi,,positif,0.7653,0.0173,0.2174,0.7653
962,N7eb nbadal l'offre chna3mel? 🤔,arabizi,,negatif,0.8891,0.8891,0.0003,0.1106
963,service client mayhezzouch 👌,english,خدمة العملاء مايهزوش 👌,positif,0.9977,0.0022,0.0001,0.9977
964,Yezzi mel sarka ya topnet,arabizi,,negatif,0.9945,0.9945,0.0001,0.0054
965,Jawbouni message privé 👌,french,رسالة خاصة لي 👌,positif,0.9982,0.0015,0.0003,0.9982
966,9asit 4G w mafama chay,arabizi,,negatif,0.9967,0.9967,0.0001,0.0032
967,yezzi mel sarka ya topnet,arabizi,,negatif,0.9945,0.9945,0.0001,0.0054
968,Service client mayhezzouch 👍,english,خدمة العملاء mayhezzouch 👍,positif,0.9581,0.0418,0.0001,0.9581
969,Service client tayara 🙄,english,خدمة العملاء تيارة 🙄,negatif,0.9804,0.9804,0.0001,0.0195
970,tawa hetha réseau? 🙏,arabizi,,negatif,0.851,0.851,0.0001,0.1489
971,n7eb nbadal l'offre chna3mel? ❤️,arabizi,,positif,0.95,0.0497,0.0003,0.95
972,YA3TIKOM ESSA7A 🙄,arabizi,,positif,0.9976,0.0024,0.0001,0.9976
973,Code topnet svp 🔥,arabizi,,neutre,0.9952,0.0009,0.9952,0.0039
974,kifech na3ref el solde mte3i?,arabizi,,neutre,0.9993,0.0003,0.9993,0.0004
975,check inbox svp 👌,english,تفقد صندوق الوارد من فضلك 👌,neutre,0.9992,0.0003,0.9992,0.0006
976,mafhemtech l'offre hethi chnowa feha 👌,arabizi,,negatif,0.9677,0.9677,0.0003,0.0321
977,9adeh soum l'internet? 😡,arabizi,,negatif,0.9977,0.9977,0.0003,0.002
978,"bravo topnet, service impeccable",arabizi,,positif,0.9984,0.0015,0.0001,0.9984
979,Floussi mchet fil faragh 🙄,english,فلوصي مشت في الفراغ 🙄,negatif,0.6149,0.6149,0.0002,0.3848
980,Service client mayhezzouch 🙄,english,خدمة العملاء مايهزوش 🙄,positif,0.992,0.008,0.0001,0.992
981,Ya3tikom essa7a 👌,arabizi,,positif,0.9982,0.0018,0.0001,0.9982
982,reseau zerooo fi bardo,arabizi,,negatif,0.9941,0.9941,0.0001,0.0058
983,ya3tikom essa7a 🙄,arabizi,,positif,0.9976,0.0024,0.0001,0.9976
984,"bravo topnet, service impeccable 🙏",arabizi,,positif,0.9984,0.0015,0.0001,0.9984
985,ya3tikom essa7a,arabizi,,positif,0.9983,0.0017,0.0001,0.9983
986,VRAIMENT L'APPLICATION JDIDA SAHLA BARCHA,arabizi,,positif,0.7653,0.0173,0.2174,0.7653
987,TAWA HETHA RÉSEAU? 😂,english,ما هذا الشبكة؟ 😂,neutre,0.8953,0.0099,0.8953,0.0948
988,Winhom les points fidelité? 😡,french,كيف أحصل على نقاط الولاء؟ 😡,negatif,0.9959,0.9959,0.0001,0.004
989,Yezzi mel sarka ya topnet 💸,arabizi,,negatif,0.9917,0.9917,0.0001,0.0082
990,Svp 3andi mochkla sghira,arabizi,,positif,0.6962,0.0428,0.2609,0.6962
991,Null service 🔥,arabizi,,negatif,0.9974,0.9974,0.0001,0.0025
992,a7sen operateur fi tounes sans discussion 💸,arabizi,,positif,0.9973,0.0026,0.0001,0.9973
993,Yezzi mel sarka ya topnet 👌,arabizi,,negatif,0.9791,0.9791,0.0001,0.0209
994,A7sen offre mte3 sarka hhh 😂,arabizi,,negatif,0.8964,0.8964,0.0001,0.1035
995,Ahla topnet dima ltop ❤️,arabizi,,positif,0.9983,0.0015,0.0001,0.9983
996,n7eb nbadal l'offre chna3mel? 🤔,arabizi,,negatif,0.8891,0.8891,0.0003,0.1106
997,solde yetser9 wahdou!!,arabizi,,negatif,0.889,0.889,0.0001,0.1108
998,Check inbox svp 👍,arabizi,,positif,0.9971,0.0028,0.0001,0.9971
999,Pff dima l'internet m9oussa 😡,french,بف دايما الانترنت مقوصة 😡,negatif,0.9986,0.9986,0.0003,0.0011
1000,Mochkla fil code 🤔,arabizi,,neutre,0.9992,0.0003,0.9992,0.0005
1001,Jawbouni message privé 😡,french,رسالة خاصة لي 😡,negatif,0.9841,0.9841,0.0003,0.0156
1002,Topnet tounes 😡,french,توبنيت تونس 😡,positif,0.9858,0.0141,0.0001,0.9858
1003,N7eb nbadal l'offre chna3mel? 😡,arabizi,,negatif,0.9969,0.9969,0.0001,0.0029
1004,L'internet dima t9oss fi lil 🔥,arabizi,,neutre,0.9984,0.0004,0.9984,0.0013
1005,"Bonjour, comment activer?",french,مرحبا، كيف يتم التنشيط؟,positif,0.9873,0.0036,0.0091,0.9873
1006,bonne continuation!,english,مزيد من التقدم!,positif,0.9979,0.002,0.0002,0.9979
1007,chokran topnet!,arabizi,,positif,0.9983,0.0016,0.0001,0.9983
1008,Reseau 5/5 fil blassa mte3i,arabizi,,negatif,0.9257,0.9257,0.0001,0.0742
1009,Service client tayara 🤔,english,خدمة العملاء تيارة 🤔,positif,0.9883,0.0116,0.0001,0.9883
